category,link,name,rank,desc
Home,engadget.com,Engadget,4,Technology gadget tips and reviews.
Home,groupon.com,Groupon,5,Features a daily deal for most major metropolitan areas in the United States.
Computers,facebook.com,Facebook,1,"A social utility that connects people, to keep up with friends, upload photos, share links and "
Computers,google.com,Google,2,"Enables users to search the world's information, including webpages, images, and videos. Offers"
Computers,youtube.com,YouTube,3,"YouTube is a way to get your videos to the people who matter to you. Upload, tag and share your"
Computers,mail.google.com,Gmail,4,"Google-owned, web-based email service provides details of storage, options and links to related"
Computers,yahoo.com,Yahoo!,5,"A major internet portal and service provider offering search results, customizable content, cha"
Games,ign.com,IGN,1,"Includes codes, reviews, previews, features, releases, hardware, contests, and a gamestore for "
Games,pch.com,Publishers Clearing House,2,Online sweepstakes and shopping site. Cookies required to use the site.
Games,battle.net,Battle.net,3,Battle.net has been home to an ever-growing number of gamers from around the world since 1996. 
Games,pogo.com,Pogo.com,4,"Provider of family-based games for everyone including card, board, word, trivia, bingo and casi"
Games,steampowered.com,Steam,5,"Delivers a range of games straight to a computer's desktop. Includes automatic updates, lists o"
Business,paypal.com,PayPal,1,Online payment service for individuals and merchants. Allows users to send money and bills to a
Business,alibaba.com,Alibaba.com,2,Import and export trade leads and opportunities.
Business,espn.go.com,ESPN,3,"Sports news network. Includes broadcast schedule, game scores and results, and articles on coll"
Business,finance.yahoo.com,Yahoo! Finance,4,"Personal finance, investing tips and news."
Business,bankofamerica.com,Bank of America,5,"Nationwide bank. Includes product and service information, online banking and bank location fin"
Sports,espn.go.com,ESPN,1,"Sports news network. Includes broadcast schedule, game scores and results, and articles on coll"
Sports,sports.yahoo.com,Yahoo Sports,2,Listen to live and on-demand sports content.
Sports,espncricinfo.com,ESPN Cricinfo,3,"International cricket news, live scores, photos, columns and player profiles. Provides archive "
Sports,nfl.com,NFL.COM,4,"Official site of the National Football League. It delivers in-depth team pages for all clubs, g"
Sports,nba.com,NBA.com,5,"The official site of the National Basketball Association. Includes news, features, multimedia, "
Adult,livejasmin.com,LiveJasmin.com,1,The World's #1 Most Visited Video Chat Community.
Adult,youporn.com,Youporn,2,Users can watch streamed clips and upload their own videos. Premium accounts are also available.
Adult,xnxx.com,XNXX Galleries,3,"Categorized in multiple languages, this site features links to pics, movies and stories in vari"
Adult,adultfriendfinder.com,Adult Friendfinder,4,Personal adverts with pictures and chat. [Membership]
Adult,fling.com,Fling,5,Adult personal ads for singles and swingers with advanced search facilities [Membership]
Arts,facebook.com/#!/pages/Bill-Farmer/104106626293973,Facebook,1,"A social utility that connects people, to keep up with friends, upload photos, share links and "
Arts,youtube.com,YouTube,2,"YouTube is a way to get your videos to the people who matter to you. Upload, tag and share your"
Arts,twitter.com/#!/nbctheevent,Twitter,3,"Social networking and microblogging service utilising instant messaging, SMS or a web interface."
Arts,https://www.facebook.com/,Facebook,4,"A social utility that connects people, to keep up with friends, upload photos, share links and "
Arts,imdb.com,The Internet Movie Database,5,"Features plot summaries, reviews, cast lists, and theatre schedules."
